type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,1964.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,2,2,0.0
1,2003.0,2.0,8.0,15.0,3.0,1,5.0,0.0,0,0,0,1.0
1,1976.0,2.0,4.0,60.0,8.0,2,5.5,0.0,1,0,0,0.0
1,2008.0,2.0,4.0,20.0,0.0,2,6.0,0.0,0,0,1,0.0
1,2011.0,2.0,6.0,15.0,12.0,65,5.54,5.50218,3,0,3,1.1429
1,0.0,2.0,6.0,45.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,1.0,2.0,45.0,8.0,0,0.0,0.0,0,4,9,0.0
1,1995.0,2.0,6.0,45.0,0.0,1,3.0,0.0,0,0,0,0.0
1,2006.0,2.0,6.0,120.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,6.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
2,2003.0,2.0,2.0,180.0,12.0,34,7.97059,5.61313,3,19,21,4.7778
1,1988.0,2.0,0.0,60.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,3.0,20.0,14.0,2,7.0,0.0,0,1,3,1.0
1,1995.0,2.0,6.0,90.0,12.0,2,6.0,0.0,1,0,0,0.0
1,1992.0,2.0,4.0,0.0,0.0,1,2.0,0.0,0,0,1,1.0
2,2015.0,2.0,5.0,60.0,10.0,155,8.16016,5.97431,7,57,183,2.8889
1,1986.0,1.0,6.0,90.0,0.0,1,1.0,0.0,0,0,2,0.0
2,2004.0,2.0,5.0,60.0,8.0,866,6.60511,6.11054,83,112,263,1.8058
1,2004.0,10.0,12.0,240.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2008.0,2.0,4.0,20.0,0.0,2,4.75,0.0,0,0,1,0.0
1,1993.0,2.0,2.0,20.0,13.0,18599,7.43803,7.31069,691,161,316,3.1267
1,2006.0,2.0,4.0,90.0,10.0,10,6.64,0.0,2,0,1,4.0
1,2006.0,2.0,4.0,60.0,12.0,1,3.0,0.0,0,0,0,0.0
1,1993.0,2.0,6.0,60.0,8.0,46,3.71087,5.38695,18,3,4,1.1667
2,2013.0,3.0,8.0,60.0,10.0,16,7.2,0.0,8,2,4,3.0
